id,name,cb_description,next_sentences,industry1,score1,industry2,score2,industry3,score3,industry4,score4,industry5,score5
4081,InterResolve,radically new approach deal car accident personal injury claim,"Their highly-automated process works with insurers and car rental agencies to bypass the expensive and inefficient legal processes. InterResolve is also an ethical solution for end-customers because it provides early medical attention, more clarity on claim and quicker payment of compensation – whilst ultimately cutting car insurance costs.",InsurTech,0.282,LegalTech,0.162,Health Tech,0.118,RegTech,0.115,Automotive,0.115
2785,GladCloud,trade marketing infrastructure combine location datum dynamic customisation brand asset analysis machine learning provide solution stakeholder large brand trade customer,"The platform is specifically designed for brands that sell products and services via large networks of independently owned merchants, such as alcoholic beverages with bars, professional cosmetics with salons, food delivery, and table booking services with restaurants.",MarTech,0.375,Sales & CRM,0.368,Analytics,0.368,AdTech,0.348,Business Intelligence,0.334
23680,13th-Lab,lab develop generation computer vision platform mobile device,"13th Lab believes the camera has the potential to become the most important device sensor, and we are building the tools to enable this. Their platform is based on SLAM (Simultaneous Localization and Mapping). The technology was originally invented by NASA to be used by autonomous vehicles on space missions. 

 The first application built on this platform (Ball Invasion) is now available in the iOS App Store for all iPad2 owners.",Robotics,0.314,Semiconductors,0.268,Computer Vision,0.259,Automation,0.242,Communications,0.238
2932,Hilson-Moran,provide consultancy building service sustainability facility management service firmly establish lead service engineer commercial office retail leisure hotel residential project,,Sales & CRM,0.399,Energy Efficiency,0.396,Professional Services,0.35,Physical Storage,0.326,Productivity,0.32
22003,1928-Diagnostics,diagnostic digital health company crunch dna datum cloud enable healthcare provider fight antibiotic resistance,Our software service provide revolutionary outbreak tracing and diagnostics for full infection control at any hospital.,Health Tech,0.37,Genomics,0.286,Healthcare,0.271,Data Infrastructure,0.26,MedTech,0.256
21617,1939-Games,games indie game development studio base,"They are focused on WWII gaming experiences and are currently working on a digital collectible card game that goes by the name of KARDS. The game will draw familiar elements from the card game genre and fuse them with classic WWII gaming for an elegant, action packed and fun card game. 1939 Games was founded around the KARDS project in 2015 by former CCP veterans.",Developer Tools,0.423,Gaming,0.402,Design,0.332,Creator Economy,0.298,Future of Work,0.297
23558,2021.AI,serve grow business need oversight management apply,"The team’s expertise in data science combined with the AI platform GRACE is a business differentiator for clients and partners worldwide. GRACE is a key component for organizations to solve some of the most complex business problems with AI while providing comprehensive data and AI Governance capability for responsible, transparent, and trustworthy model development. 2021.AI is headquartered in Copenhagen, with employees in five locations globally.",Cloud Ops,0.295,Physical Storage,0.293,RegTech,0.28,Professional Services,0.265,Human Resources,0.259
22310,20nine,20nine helped transform regional national global brand wide range category industry apply insight gather way solve local national global marketing problem great energy originality,"They build brands like Temple University Athletics, MDA Ride for Life, Millworks, Ascension, Kleer, Tie Bar, Eye view, Media math, and many other.",Energy Efficiency,0.389,GreenTech,0.381,Climate Tech/CleanTech,0.374,Fashion,0.369,Procurement,0.353
21774,21GRAMS,offer postal management corporate customer leverage technology leadership postage optimisation combination unique set knowledge experience post print document management software,"The Company's offering allows customers to outsource their non-core production of bulk mailings, simplify their communication processes and to significantly reduce postage expenses by exploiting savings opportunities on deregulated postage markets.",Physical Storage,0.338,Sales & CRM,0.329,Productivity,0.315,Logistics,0.311,Human Resources,0.302
9229,Geltor,geltor conscious biodesign company create world advanced designer protein,"We start by imagining and deeply exploring nature’s tree of life and combine biology, protein optimization, and fermentation to create sustainable, high-performance consumer proteins with optimal functionality and benefits. These proteins are 100% animal- and GMO-free, globally scalable, and sustainably cultivated. Geltor’s products are the result of endless curiosity and ceaseless optimization, clinically demonstrated for high performance.",3D Printing,0.298,BioTech,0.295,Life Sciences,0.275,Genomics,0.25,Longevity,0.245
4726,Cloud-Sustainability,cloud base software platform change way sustainability knowledge consultancy training deliver,"It reduces costs, educates and empowers the user, creating self-sufficiency and delivering long-term sustainable benefit.",Cloud Ops,0.394,Cloud Computing,0.39,Platforms,0.352,Data Centers,0.333,Data Storage,0.329
2475,IOCOM,iocom create visual communication software design videoconference collaboration solution break barrier communication unprecedented ease use performance security price business afford,Experience limitless communication with IOCOM.,Communications,0.389,Video/Audio,0.296,Cybersecurity,0.28,Esports,0.258,Creator Economy,0.25
4315,iSIZE-Technologies,isize technology company deliver deep neural network data drive video preprocessing order provide significant bitrate saving standard encoder significant quality improvement bitrate,This will also allow for other advanced ai services like automated tagging and recognition to run seamlessly in conjunction with live content delivery.,Video/Audio,0.387,Computer Vision,0.316,Edge Computing,0.262,Generative AI,0.257,Communications,0.245
8761,NPS,found order exploit polymer technology invent develop research laboratory,"Having established an exclusive licence to the technology, NPS has been working to apply it to specific applications across many industries.",3D Printing,0.315,Chemicals,0.304,Materials,0.262,Manufacturing,0.22,Semiconductors,0.204
246,Iterable,iterable cross channel platform power unify customer experience empower marketer create optimize measure relevant interaction experience customer love,It provides a marketing automation platform designed to optimize and measure every customer interaction.,Sharing Economy,0.341,Communications,0.326,Platforms,0.324,MarTech,0.306,Beauty,0.299
19064,Cyrus-Audio,cyrus operate specialist audio company manufacturing precision hi fi equipment,"Focusing on two-channel audio, the company has achieved its premium market position through innovative engineering and attention to design detail.",Manufacturing,0.331,3D Printing,0.306,Physical Storage,0.296,Logistics,0.271,Procurement,0.237
25530,24SevenOffice,offer fully integrate ajax power /erp web application -market,"Modules include accounting, CRM, invoicing, project management, file management, e-mail, and more. In addition, the product is extended with services from many partners such as banks, payroll, accounting firms, VoIP-integration, [WebEx](/organization/webex), hosting, and more. The company's market is Norway, Sweden, and the UK. The invoice and accounting modules are customized for use in these markets.",Retail,0.303,MarTech,0.3,API-First,0.285,Platforms,0.272,AdTech,0.262
23102,2D-fab-AB,fab manufacturer green graphene provide graphene product,"It is an AI-based production of two-dimensional materials. Their powder consists of graphene and nano graphite and is sold dry. They supply their materials to the following industries such as transport, medicine, electronics, energy, defense, and desalination.",3D Printing,0.289,Deep Tech,0.212,Carbon Capture,0.212,Semiconductors,0.21,Materials,0.206
