name,cb_description
InterResolve,"car, accident, injury"
GladCloud,"location, provide, brand, solution, customer, trade, asset, marketing"
13th-Lab,"platform, device, computer, mobile"
1928-Diagnostics,"healthcare, diagnostic, dna, antibiotic, health"
1939-Games,"indie, studio"
2021.AI,"business, oversight, management"
20nine,"brand, industry, marketing, originality"
21GRAMS,"postal, post, postage"
Geltor,"protein, geltor"
Cloud-Sustainability,"platform, base, cloud"
iSIZE-Technologies,"isize, encoder, preprocessing, bitrate"
NPS,"polymer, order"
Iterable,"optimize, customer, marketer, channel"
Cyrus-Audio,"hi, cyrus"
24SevenOffice,"web, ajax, application"
2D-fab-AB,graphene
Utmost,"legacy, alternative, native"
Jiffy.ai,"platform, digital, modern, software"
eleXsys-Energy,cleantech
Gemfire,"entrepreneurial, technology"
Jobandtalent,"labor, staff, hire, unemployment, jobandtalent"
360-Logistics,"store, supplier"
3rd-Eye-Studios,"movie, tv, veteran, collection, game"
Joost,"founder, janus, joost"
NAVENTIK-GmbH,"automobile, software, develop"
3TEMP-AB,"tool, industry, equipment, service"
42Networks,voip
46elks,"globe, number, telephony"
4Subsea,"offshore, subsea"
A2O,"food, plant, insect, sell, produce, product, process"
