name,cb_description,id
InterResolve,"insurance, insurer",0
GladCloud,"platform, brand, large, datum, asset, product, solution",1
21GRAMS,"postal, postage, mailing",2
Geltor,"biodesign, fermentation",3
21st.BIO,bioproduction,4
24SevenOffice,"web, file, webex",5
Jiffy.ai,"robot, automate, automation",6
Gemfire,"specialty, telecom, entrepreneurial, innovative, manufacturing, company",7
Jobandtalent,"labor, unemployment, employment",8
Joost,"tool, program, catalog, interactive, hardware, joost, programming, free, download, software",9
3TEMP-AB,coffee,10
4Subsea,"platform, asset, production, company, farm, provider, forefront, service, subsea, field, offshore, supplier, client",11
A3P-Biomedical,prostate,12
AAC-Microtec,"educational, architecture, development, governmental",13
Just-Eat,"vision, new, variety, smart, critical, quality",14
JustPark,"parking, car, driveway, park, location",15
Absolicon-Solar-Concentrator,"energy, electricity, photovoltaic, solar",16
Tracsis,"comprehensive, use, pride, datum, product, technology, important, information, safe, report, project, resource, research, video, manual",17
Episode-1,"business, entrepreneur, industry, company, partnership, product, sector, growth, venture, revenue",18
Acadia-Pharmaceuticals-Inc.,"product, development, feasibility, commercialization",19
Genius-Sports,"sporting, sport, league",20
Accedo,"platform, distribution, multiple, number, solution, able, broadcaster, product, device, experience, cloud, video, way, custom, freedom",21
Accelerace,"partnership, fintech, market, partner, company",22
Acconeer,"skilled, team, sensor, breakthrough, major, tech, technology",23
Common-Room,"team, cross, high, work, community, time",24
Accumulate,"offering, ticket, payment, transaction, merchant, gift, solution, signature, card",25
Get-Heli,"broker, margin, market, lead, pricing, marketplace",26
Acerta-Analytics,"manufacturer, control, profit, machine, artificial, product, production",27
Activity-Stream,"stakeholder, business, organization",28
CruiseWise,"construction, accident, term, industry, service, entertainment, partner, time",29
