id,name
61,IoT
62,Fashion
63,Travel
64,Cloud Ops
65,LegalTech
66,Space Tech
67,Telecoms
68,FamilyTech
69,E-commerce
70,Sharing Economy
71,Defense
72,Energy Efficiency
73,Search
74,Edge Computing
75,Web3
76,3D Printing
77,Electrification
78,API-First
79,AR/MR/VR
80,Transportation
81,Economic Empowerment
82,Beauty
83,Health Tech
84,Sport & Wellness
85,Human Resources
86,Communications
87,Business Intelligence
88,Automation
89,Developer Tools
90,MarTech
91,Chemicals
92,Logistics
93,Design
94,FemTech
95,Robotics
96,Happiness & Wellbeing
97,Death Tech
98,Energy Generation
99,Location Services
100,Nutrition
101,Industrial IoT
102,AdTech
103,Psychedelics
104,Nano
105,Connected Life
106,PropTech
107,Data Centers
108,Data Infrastructure
109,Automotive
110,Crypto
111,Physical Storage
112,Payments
113,InfoSec
114,Analytics
115,Autonomous Driving
116,Computer Vision
117,Creator Economy
118,InsurTech
119,Biodiversity
120,Energy Storage
121,Deep Tech
122,RegTech
123,Carbon Capture
124,Circular Economy
125,Carbon Removal
126,Productivity
127,5G Networks
128,Cloud Computing
129,FinTech
130,Metaverse
131,Disinformation
132,Retail
133,Climate Tech/CleanTech
134,Infrastructure Tech
135,Mobile
136,Data Storage
137,Generative AI
138,Life Sciences
139,Big Data
140,Extremism
141,Connected Home
142,Network Infrastructure
143,Food & Beverage
144,Data Management
145,Neuro
146,Procurement
147,GreenTech
148,Social Impact
149,Esports
150,Gut Microbiome
151,Quantum Computing
152,Professional Services
153,Manufacturing
154,Video/Audio
155,Cloud Infrastructure
156,Supply Chains
157,Industrial Tech
158,Cybersecurity
159,Entertainment
160,Longevity
161,OceanTech
162,Healthcare
163,Hardware
164,Sales & CRM
165,Security
166,Media
167,Materials
168,BioTech
169,Marine Tech
170,MedTech
171,Future of Work
172,EdTech
173,DeFi
174,Semiconductors
175,Social Networks
176,Platforms
177,Mobility
178,Energy Distribution
179,SexTech
180,Blockchain
181,AgTech
182,Genomics
183,Gaming
